    Date_time              Date                 X              Y                 hNew              thNew          Temp
      44055.000000,     08/11/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44055.000000,     08/11/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44055.000000,     08/11/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44055.000000,     08/11/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44055.000000,     08/11/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44055.000000,     08/11/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44055.000000,     08/11/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44055.000000,     08/11/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44056.000000,     08/12/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44056.000000,     08/12/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44056.000000,     08/12/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44056.000000,     08/12/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44056.000000,     08/12/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44056.000000,     08/12/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44056.000000,     08/12/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44056.000000,     08/12/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44056.000000,     08/12/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44056.000000,     08/12/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44056.000000,     08/12/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44056.000000,     08/12/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44056.000000,     08/12/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44056.000000,     08/12/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44056.000000,     08/12/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44056.000000,     08/12/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44057.000000,     08/13/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44057.000000,     08/13/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44057.000000,     08/13/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44057.000000,     08/13/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44057.000000,     08/13/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44057.000000,     08/13/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44057.000000,     08/13/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44057.000000,     08/13/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44057.000000,     08/13/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44057.000000,     08/13/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44057.000000,     08/13/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44057.000000,     08/13/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44057.000000,     08/13/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44057.000000,     08/13/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44057.000000,     08/13/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44057.000000,     08/13/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44058.000000,     08/14/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44058.000000,     08/14/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44058.000000,     08/14/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44058.000000,     08/14/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44058.000000,     08/14/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44058.000000,     08/14/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44058.000000,     08/14/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44058.000000,     08/14/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44058.000000,     08/14/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44058.000000,     08/14/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44058.000000,     08/14/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44058.000000,     08/14/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44058.000000,     08/14/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44058.000000,     08/14/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44058.000000,     08/14/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44058.000000,     08/14/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44059.000000,     08/15/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44059.000000,     08/15/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44059.000000,     08/15/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44059.000000,     08/15/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44059.000000,     08/15/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44059.000000,     08/15/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44059.000000,     08/15/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44059.000000,     08/15/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44059.000000,     08/15/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44059.000000,     08/15/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44059.000000,     08/15/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44059.000000,     08/15/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44059.000000,     08/15/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44059.000000,     08/15/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44059.000000,     08/15/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44059.000000,     08/15/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44060.000000,     08/16/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44060.000000,     08/16/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44060.000000,     08/16/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44060.000000,     08/16/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44060.000000,     08/16/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44060.000000,     08/16/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44060.000000,     08/16/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44060.000000,     08/16/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44060.000000,     08/16/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44060.000000,     08/16/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44060.000000,     08/16/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44060.000000,     08/16/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44060.000000,     08/16/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44060.000000,     08/16/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44060.000000,     08/16/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44060.000000,     08/16/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44061.000000,     08/17/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44061.000000,     08/17/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44061.000000,     08/17/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44061.000000,     08/17/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44061.000000,     08/17/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44061.000000,     08/17/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44061.000000,     08/17/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44061.000000,     08/17/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44061.000000,     08/17/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44061.000000,     08/17/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44061.000000,     08/17/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44061.000000,     08/17/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44061.000000,     08/17/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44061.000000,     08/17/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44061.000000,     08/17/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44061.000000,     08/17/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44062.000000,     08/18/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44062.000000,     08/18/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44062.000000,     08/18/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44062.000000,     08/18/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44062.000000,     08/18/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44062.000000,     08/18/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44062.000000,     08/18/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44062.000000,     08/18/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44062.000000,     08/18/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44062.000000,     08/18/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44062.000000,     08/18/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44062.000000,     08/18/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44062.000000,     08/18/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44062.000000,     08/18/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44062.000000,     08/18/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44062.000000,     08/18/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44063.000000,     08/19/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44063.000000,     08/19/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44063.000000,     08/19/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44063.000000,     08/19/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44063.000000,     08/19/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44063.000000,     08/19/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44063.000000,     08/19/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44063.000000,     08/19/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44063.000000,     08/19/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44063.000000,     08/19/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44063.000000,     08/19/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44063.000000,     08/19/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44063.000000,     08/19/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44063.000000,     08/19/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44063.000000,     08/19/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44063.000000,     08/19/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44064.000000,     08/20/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44064.000000,     08/20/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44064.000000,     08/20/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44064.000000,     08/20/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44064.000000,     08/20/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44064.000000,     08/20/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44064.000000,     08/20/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44064.000000,     08/20/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44064.000000,     08/20/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44064.000000,     08/20/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44064.000000,     08/20/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44064.000000,     08/20/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44064.000000,     08/20/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44064.000000,     08/20/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44064.000000,     08/20/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44064.000000,     08/20/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44065.000000,     08/21/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44065.000000,     08/21/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44065.000000,     08/21/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44065.000000,     08/21/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44065.000000,     08/21/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44065.000000,     08/21/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44065.000000,     08/21/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44065.000000,     08/21/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44065.000000,     08/21/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44065.000000,     08/21/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44065.000000,     08/21/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44065.000000,     08/21/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44065.000000,     08/21/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44065.000000,     08/21/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44065.000000,     08/21/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44065.000000,     08/21/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44066.000000,     08/22/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44066.000000,     08/22/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44066.000000,     08/22/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44066.000000,     08/22/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44066.000000,     08/22/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44066.000000,     08/22/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44066.000000,     08/22/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44066.000000,     08/22/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44066.000000,     08/22/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44066.000000,     08/22/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44066.000000,     08/22/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44066.000000,     08/22/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44066.000000,     08/22/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44066.000000,     08/22/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44066.000000,     08/22/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44066.000000,     08/22/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44067.000000,     08/23/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44067.000000,     08/23/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44067.000000,     08/23/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44067.000000,     08/23/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44067.000000,     08/23/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44067.000000,     08/23/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44067.000000,     08/23/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44067.000000,     08/23/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44067.000000,     08/23/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44067.000000,     08/23/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44067.000000,     08/23/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44067.000000,     08/23/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44067.000000,     08/23/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44067.000000,     08/23/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44067.000000,     08/23/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44067.000000,     08/23/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44068.000000,     08/24/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44068.000000,     08/24/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44068.000000,     08/24/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44068.000000,     08/24/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44068.000000,     08/24/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44068.000000,     08/24/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44068.000000,     08/24/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44068.000000,     08/24/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44068.000000,     08/24/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44068.000000,     08/24/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44068.000000,     08/24/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44068.000000,     08/24/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44068.000000,     08/24/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44068.000000,     08/24/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44068.000000,     08/24/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44068.000000,     08/24/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44069.000000,     08/25/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44069.000000,     08/25/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44069.000000,     08/25/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44069.000000,     08/25/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44069.000000,     08/25/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44069.000000,     08/25/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44069.000000,     08/25/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44069.000000,     08/25/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44069.000000,     08/25/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44069.000000,     08/25/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44069.000000,     08/25/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44069.000000,     08/25/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44069.000000,     08/25/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44069.000000,     08/25/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44069.000000,     08/25/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44069.000000,     08/25/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44070.000000,     08/26/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44070.000000,     08/26/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44070.000000,     08/26/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44070.000000,     08/26/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44070.000000,     08/26/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44070.000000,     08/26/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44070.000000,     08/26/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44070.000000,     08/26/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44070.000000,     08/26/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44070.000000,     08/26/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44070.000000,     08/26/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44070.000000,     08/26/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44070.000000,     08/26/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44070.000000,     08/26/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44070.000000,     08/26/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44070.000000,     08/26/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44071.000000,     08/27/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44071.000000,     08/27/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44071.000000,     08/27/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44071.000000,     08/27/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44071.000000,     08/27/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44071.000000,     08/27/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44071.000000,     08/27/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44071.000000,     08/27/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44071.000000,     08/27/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44071.000000,     08/27/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44071.000000,     08/27/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44071.000000,     08/27/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44071.000000,     08/27/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44071.000000,     08/27/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44071.000000,     08/27/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44071.000000,     08/27/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44072.000000,     08/28/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44072.000000,     08/28/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44072.000000,     08/28/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44072.000000,     08/28/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44072.000000,     08/28/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44072.000000,     08/28/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44072.000000,     08/28/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44072.000000,     08/28/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44072.000000,     08/28/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44072.000000,     08/28/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44072.000000,     08/28/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44072.000000,     08/28/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44072.000000,     08/28/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44072.000000,     08/28/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44072.000000,     08/28/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44072.000000,     08/28/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44073.000000,     08/29/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44073.000000,     08/29/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44073.000000,     08/29/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44073.000000,     08/29/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44073.000000,     08/29/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44073.000000,     08/29/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44073.000000,     08/29/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44073.000000,     08/29/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44073.000000,     08/29/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44073.000000,     08/29/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44073.000000,     08/29/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44073.000000,     08/29/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44073.000000,     08/29/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44073.000000,     08/29/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44073.000000,     08/29/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44073.000000,     08/29/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44074.000000,     08/30/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
